"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
1.39987395621817e-06,1.16039603114681e-06,9.53664422813427e-07,7.9645115115767e-07,6.64462622563049e-07,5.62644339720428e-07,4.74760321472096e-07,3.98235347360549e-07,3.40456812078443e-07,3.01880132997304e-07,2.69521088292005e-07,2.44417378195987e-07,2.2874724272784e-07,2.20062068435131e-07,2.14503433563850e-07,2.10189761010566e-07,2.10164879155445e-07,2.16176812873394e-07,2.28414747517906e-07,2.45651578036327e-07,2.65145153370773e-07,2.89747351487015e-07,3.15974942326384e-07,3.49179192063146e-07,3.7892228597209e-07,4.11810894734809e-07,4.41558619717001e-07,4.72309422658694e-07,5.03263967087019e-07,5.37214613742522e-07,5.69248108895457e-07,5.97201541990971e-07,6.20495623486837e-07,6.40169263117328e-07,6.35629390970136e-07,6.27051897427154e-07,6.11926297173835e-07,5.99557438226386e-07,5.90765538941702e-07,5.87595515834731e-07,5.83518285020222e-07,5.7547508043846e-07,5.62724935175806e-07,5.54976066080912e-07,5.48473194588705e-07,5.62021031970729e-07,5.8092190035397e-07,5.95912678195499e-07,6.20308158916982e-07,6.43050496828668e-07,6.80491889363697e-07,7.20837798949721e-07,7.64355636234832e-07,8.0748292961853e-07,8.55599697699265e-07,9.06284159945435e-07,9.46682469666747e-07,1.00075099966809e-06,1.02371136481905e-06,1.04539127708194e-06,1.04873093351556e-06,1.05375159150210e-06,1.04174928543849e-06,1.11043311492643e-06,1.07653918670209e-06,1.05983744970758e-06,1.07575689968105e-06,1.06211167450549e-06,9.33221693981792e-07,8.31597536125247e-07,7.6168487920193e-07,7.13190090678797e-07,6.61492527481044e-07,6.07271076754208e-07,5.50226708651973e-07,5.0331838744429e-07,4.52289205991659e-07,4.13607077344867e-07,3.79159875173222e-07,3.59581850942368e-07,3.33587720709358e-07,3.11458243107162e-07,2.88121494539287e-07,2.66171465849427e-07,2.50062006958373e-07,2.34563678660827e-07,2.23442238639180e-07,2.10843602434497e-07,2.03115667464340e-07,2.3104159527834e-07,2.87639206301354e-07,2.87110172842892e-07,2.66616952466969e-07,2.36132061070576e-07,2.17229903337991e-07,2.34513056928137e-07,2.58886097585424e-07,3.00321755495004e-07,3.48459457128826e-07,4.36362983439665e-07
1.34791884513165e-06,1.13675522017378e-06,9.50652204705972e-07,8.07268674356719e-07,6.84555675166122e-07,5.88403629946591e-07,5.03472411617128e-07,4.27686760182137e-07,3.69310220768511e-07,3.29612902906264e-07,2.95483622486983e-07,2.68298312981287e-07,2.50584864760432e-07,2.39837407965687e-07,2.32013957916845e-07,2.25214555612258e-07,2.22693331504857e-07,2.26217922520889e-07,2.35855421393438e-07,2.50236811378641e-07,2.66594582868753e-07,2.87766595220276e-07,3.10439539663198e-07,3.39843319059143e-07,3.66288695955343e-07,3.96152586418965e-07,4.23810331351233e-07,4.53243429953453e-07,4.83855715694552e-07,5.1820826551858e-07,5.51805260520908e-07,5.82585082226897e-07,6.09848435072955e-07,6.34323776854725e-07,6.36642547204797e-07,6.34906048439719e-07,6.26407494613533e-07,6.19668920214159e-07,6.15383582840134e-07,6.15567497372645e-07,6.13949409747351e-07,6.07482360971413e-07,5.95362544457775e-07,5.87216510897979e-07,5.79440885617047e-07,5.9092817507408e-07,6.07148745890464e-07,6.19031943249926e-07,6.39879539650013e-07,6.58943398302572e-07,6.9238958313328e-07,7.2888444666111e-07,7.69019999092761e-07,8.09797718679036e-07,8.56744910086676e-07,9.07809840031986e-07,9.51014271673743e-07,1.00951442195334e-06,1.04062837952592e-06,1.0727383213161e-06,1.08882279990524e-06,1.10775955079213e-06,1.11043311492643e-06,1.19484301805197e-06,1.17543549247815e-06,1.17232669310123e-06,1.20212206275657e-06,1.19917108457049e-06,1.06917847239972e-06,9.64091062615793e-07,8.90139374268387e-07,8.37087703965788e-07,7.78275792455687e-07,7.1478690499761e-07,6.4682388211768e-07,5.89288615400578e-07,5.2697682701757e-07,4.78231606885796e-07,4.34361904510211e-07,4.06691998926963e-07,3.72766344254243e-07,3.43562322543433e-07,3.13938576453136e-07,2.86615994813252e-07,2.6594872345874e-07,2.46632320702958e-07,2.32279601699565e-07,2.17148599516627e-07,2.07347555581742e-07,2.3253160477481e-07,2.86316412756014e-07,2.85803624076800e-07,2.66435825890905e-07,2.3743846984701e-07,2.20005497229422e-07,2.39650758537298e-07,2.67725442828637e-07,3.15144640744984e-07,3.71620241386465e-07,4.73762854833398e-07
1.1885137586361e-06,1.02480194731573e-06,8.75980748797798e-07,7.59703536764081e-07,6.57431501200237e-07,5.75839401478162e-07,5.01175765845268e-07,4.31939672442012e-07,3.77233376547075e-07,3.39461154409262e-07,3.05743848552973e-07,2.77926303585009e-07,2.59059967840645e-07,2.4669279834111e-07,2.3663706411526e-07,2.27019199188748e-07,2.21425355424945e-07,2.2171665651962e-07,2.27849528728035e-07,2.38293274054209e-07,2.50224627557658e-07,2.66522099182926e-07,2.84000351778222e-07,3.07835719833199e-07,3.28979172317461e-07,3.53674523537391e-07,3.76943310022934e-07,4.02706025558108e-07,4.3064754131051e-07,4.63191607205423e-07,4.96308947003234e-07,5.28123810663379e-07,5.57910826413658e-07,5.86166443053689e-07,5.94907573262837e-07,6.00067790074921e-07,5.9869884548867e-07,5.98358067737795e-07,5.9947975032616e-07,6.03912355811598e-07,6.05610215406871e-07,6.01473503329309e-07,5.90544624351282e-07,5.82197922402648e-07,5.72975842833763e-07,5.81738021777874e-07,5.94229830148138e-07,6.01595517436378e-07,6.17011226369755e-07,6.30065321157974e-07,6.56668681253015e-07,6.8598195352489e-07,7.18889079684616e-07,7.52929982239526e-07,7.93752444628186e-07,8.39736486602345e-07,8.7995613318779e-07,9.36808370960025e-07,9.70265243121611e-07,1.00739743525917e-06,1.03171303293904e-06,1.0610986590077e-06,1.07653918670209e-06,1.17543549247815e-06,1.17220838251928e-06,1.18582947449365e-06,1.23383467727705e-06,1.24744786321999e-06,1.12348548518007e-06,1.02191687958805e-06,9.50640215676178e-07,8.9941832529554e-07,8.39302627762988e-07,7.71629334582653e-07,6.97076263859362e-07,6.32731397781863e-07,5.6236994896864e-07,5.06520337493356e-07,4.5588562916715e-07,4.22700256700319e-07,3.83137003021511e-07,3.49053033920849e-07,3.15195536373102e-07,2.84451542952308e-07,2.61134237173659e-07,2.39783981828668e-07,2.23912756814972e-07,2.07796022278055e-07,1.97403862757691e-07,2.21772233324996e-07,2.74979994961087e-07,2.75650806119675e-07,2.58168088370626e-07,2.31216183112564e-07,2.15955646324470e-07,2.39195721173867e-07,2.72370401017375e-07,3.27602453589574e-07,3.94653274761151e-07,5.14582514689769e-07
1.00535219835359e-06,8.91570881628676e-07,7.83738186024566e-07,6.9823866879951e-07,6.20282623956974e-07,5.5677974492976e-07,4.95766070409252e-07,4.36099604223541e-07,3.87389664056448e-07,3.53225667175853e-07,3.21195112604622e-07,2.93631419002634e-07,2.74212378721054e-07,2.60637891651867e-07,2.48609919883446e-07,2.36317113167582e-07,2.27791333774133e-07,2.25068326535456e-07,2.28023543729825e-07,2.34960282042430e-07,2.42976666052677e-07,2.55027961045770e-07,2.68005697510237e-07,2.87048927298119e-07,3.0361537512327e-07,3.2383043868828e-07,3.4326096670251e-07,3.65746901819222e-07,3.91197484199538e-07,4.21895236420746e-07,4.54258767377287e-07,4.86625025276141e-07,5.18295680684228e-07,5.49597686007908e-07,5.64045429255726e-07,5.75500520606763e-07,5.80834163097693e-07,5.8660495758806e-07,5.92957709924367e-07,6.01525405073384e-07,6.06523007598381e-07,6.04813945596847e-07,5.95279861459234e-07,5.86953714854715e-07,5.76560094006661e-07,5.82819748455929e-07,5.91892671202895e-07,5.95207584778247e-07,6.05761568222845e-07,6.13537890100095e-07,6.34125530143636e-07,6.57200601298928e-07,6.83887254926037e-07,7.12196271012756e-07,7.47800022290001e-07,7.89437250501353e-07,8.27196317802259e-07,8.82570939741023e-07,9.18337108513079e-07,9.6018491117364e-07,9.9237601495577e-07,1.03179727483407e-06,1.05983744970758e-06,1.17232669310123e-06,1.18582947449365e-06,1.2168960873121e-06,1.28383218691344e-06,1.31539676504197e-06,1.19984925161917e-06,1.10349842059150e-06,1.03590068997203e-06,9.86941675024352e-07,9.25378822201896e-07,8.52755590935812e-07,7.70275006191862e-07,6.9747286854239e-07,6.1712890614291e-07,5.52269770418122e-07,4.93019457266291e-07,4.52728128825781e-07,4.06011129124442e-07,3.65747434106036e-07,3.26514312369869e-07,2.91377036062773e-07,2.64636327881708e-07,2.40584819580017e-07,2.22659431496461e-07,2.05053391003778e-07,1.93670529355669e-07,2.17349546824247e-07,2.70503754541348e-07,2.72085073730324e-07,2.55972652511014e-07,2.30475668917049e-07,2.17012718140364e-07,2.440198833544e-07,2.82701308057227e-07,3.46630613355611e-07,4.25617269324942e-07,5.66026274088064e-07
8.38139544064497e-07,7.66822290068986e-07,6.95631949338508e-07,6.38623901689542e-07,5.84332624585409e-07,5.3922846571049e-07,4.92985129704283e-07,4.44444585325736e-07,4.03186433407284e-07,3.73792501062753e-07,3.44437924591448e-07,3.17853826341354e-07,2.98356379202835e-07,2.83862465814887e-07,2.69993603681249e-07,2.55033296571565e-07,2.43559608085156e-07,2.37865828475594e-07,2.37787362750329e-07,2.41474134830031e-07,2.45945099099942e-07,2.54275173556217e-07,2.63411311990536e-07,2.7848277105919e-07,2.91361537324640e-07,3.08067957586328e-07,3.24627606741358e-07,3.44780882097101e-07,3.68604894109043e-07,3.98228673687292e-07,4.3046754819646e-07,4.63853243740518e-07,4.97716577554335e-07,5.32226264853023e-07,5.52386848029773e-07,5.70119530928192e-07,5.82149058999274e-07,5.940198950248e-07,6.05547560554915e-07,6.18109829605349e-07,6.26226372385774e-07,6.26769528966116e-07,6.18489556125829e-07,6.10023848186366e-07,5.98336315096013e-07,6.01924244445355e-07,6.07520705656262e-07,6.0692813849701e-07,6.12930093875038e-07,6.15971914333938e-07,6.31268385743952e-07,6.4904117474575e-07,6.70622905870552e-07,6.94450713640005e-07,7.26154940793276e-07,7.64767964473442e-07,8.01334863443496e-07,8.56351716466955e-07,8.95435433267337e-07,9.42862686518944e-07,9.83787908763305e-07,1.03408372782221e-06,1.07575689968105e-06,1.20212206275657e-06,1.23383467727705e-06,1.28383218691344e-06,1.37090488232127e-06,1.42208525985253e-06,1.31785127124223e-06,1.228691161733e-06,1.16568085031631e-06,1.11894637172235e-06,1.05507846602121e-06,9.75790823448177e-07,8.82897252870417e-07,7.98639175957023e-07,7.04960891689359e-07,6.27698972608316e-07,5.56518628805365e-07,5.06113424820969e-07,4.49439307162566e-07,4.00530126217256e-07,3.5374990603023e-07,3.12348852664173e-07,2.80627583485569e-07,2.52531298729296e-07,2.31428804196414e-07,2.11329057335703e-07,1.98121025145518e-07,2.20805549377372e-07,2.74004537693131e-07,2.7594175419484e-07,2.60472584941324e-07,2.35671473649692e-07,2.23463056512275e-07,2.54182953305301e-07,2.98530199064690e-07,3.71731152281368e-07,4.63649702399911e-07,6.26683196499827e-07
6.82242176068843e-07,6.43173499778224e-07,6.01571384193505e-07,5.68669830457143e-07,5.35689874152732e-07,5.08151950876797e-07,4.77102909994026e-07,4.41021176885097e-07,4.08872181140688e-07,3.85866632456525e-07,3.60794266516029e-07,3.36592255008342e-07,3.18123869719175e-07,3.03543621210305e-07,2.88410402396877e-07,2.71121077119738e-07,2.56868439455067e-07,2.48275506543960e-07,2.45180126211952e-07,2.45602905075723e-07,2.4649963571056e-07,2.51101263960102e-07,2.56397936224785e-07,2.67523295358644e-07,2.76690964991917e-07,2.89827078071572e-07,3.03345852870351e-07,3.20881821612206e-07,3.42646633216712e-07,3.70632055263005e-07,4.02026356468214e-07,4.35571240240314e-07,4.70672164904459e-07,5.07406712313229e-07,5.32247896387644e-07,5.55372913136757e-07,5.73408976721337e-07,5.90916319241194e-07,6.07355342469793e-07,6.2379076842993e-07,6.35024938941908e-07,6.37931764526098e-07,6.31115735460378e-07,6.22727283877913e-07,6.09974998636596e-07,6.11001705399313e-07,6.13220230130202e-07,6.08848527579863e-07,6.10375588782991e-07,6.08740789615776e-07,6.18724754860552e-07,6.31100345563202e-07,6.47350892769632e-07,6.66259215820482e-07,6.93340834504657e-07,7.27867046297395e-07,7.61775433606595e-07,8.14531187503386e-07,8.54568146674148e-07,9.04814904515817e-07,9.51495883503004e-07,1.00960828330486e-06,1.06211167450549e-06,1.19917108457049e-06,1.24744786321999e-06,1.31539676504197e-06,1.42208525985253e-06,1.49378249597398e-06,1.40457476115405e-06,1.32655372903915e-06,1.27190359158563e-06,1.23091008020861e-06,1.16807401242469e-06,1.08503056421323e-06,9.84075109170397e-07,8.9012814758203e-07,7.84406963822053e-07,6.95674309304314e-07,6.13248808053931e-07,5.53338803996328e-07,4.87211372123614e-07,4.30158442207544e-07,3.76311061678720e-07,3.29123926060089e-07,2.92933206709022e-07,2.61276858449281e-07,2.37486993516122e-07,2.15318255274659e-07,2.00710619318402e-07,2.23167007840799e-07,2.77411588594132e-07,2.8000208057242e-07,2.65216972205539e-07,2.41035985749306e-07,2.30112711171604e-07,2.64890606805404e-07,3.15320506045568e-07,3.98418226237437e-07,5.04100162563471e-07,6.91272477383674e-07
5.09642306956557e-07,4.93966220834067e-07,4.75302962893574e-07,4.62152774311628e-07,4.47862664643559e-07,4.36815993249624e-07,4.21240518136496e-07,3.99083276720534e-07,3.78225470637986e-07,3.64067689664029e-07,3.45969502957898e-07,3.26798063516745e-07,3.11758892477003e-07,2.99204177488768e-07,2.84612733957211e-07,2.66463981996276e-07,2.50563509392535e-07,2.39902038580144e-07,2.34353169199747e-07,2.31838615258839e-07,2.29276251442636e-07,2.30068629036109e-07,2.31226668360537e-07,2.37862269306425e-07,2.42450878684546e-07,2.50812990863146e-07,2.59667303793791e-07,2.72509434916091e-07,2.89626701016707e-07,3.12880691095262e-07,3.39828133975572e-07,3.69480581160327e-07,4.01445771345394e-07,4.35906773906708e-07,4.60891475384377e-07,4.85200254285283e-07,5.05574073901262e-07,5.25819179609204e-07,5.45191740482754e-07,5.64459472977972e-07,5.78623431800758e-07,5.84467423855537e-07,5.80340030169594e-07,5.73714482621714e-07,5.61895029925756e-07,5.62368111917451e-07,5.63167524930407e-07,5.56831762465359e-07,5.55362715046438e-07,5.50146564922862e-07,5.55432342809812e-07,5.62493283531083e-07,5.72841368521712e-07,5.85438695314785e-07,6.05567022735684e-07,6.32660409631727e-07,6.59424791669437e-07,7.04226498376335e-07,7.38130927714714e-07,7.82767492013863e-07,8.25585612677648e-07,8.80948790631757e-07,9.33221693981793e-07,1.06917847239972e-06,1.12348548518007e-06,1.19984925161917e-06,1.31785127124223e-06,1.40457476115405e-06,1.33017160138078e-06,1.26582094275598e-06,1.22434292656629e-06,1.19599144610087e-06,1.14320550883137e-06,1.06696232103334e-06,9.69399568634119e-07,8.77370186619025e-07,7.71058095430982e-07,6.81710823717987e-07,5.98159892054981e-07,5.38033272641558e-07,4.70842207241157e-07,4.13128460034506e-07,3.58780242067839e-07,3.11508562028530e-07,2.75807205116949e-07,2.44867189704594e-07,2.22108216479872e-07,2.01048443507749e-07,1.87808607722785e-07,2.12762754862870e-07,2.70677342692339e-07,2.75630382613959e-07,2.62774075184426e-07,2.40158941677158e-07,2.31380456945988e-07,2.71121696415624e-07,3.28373660437096e-07,4.21981506591793e-07,5.4188324816593e-07,7.5356799598864e-07
3.81883110796642e-07,3.79190218192917e-07,3.74324220094209e-07,3.73505242538748e-07,3.71769460218859e-07,3.72450044413702e-07,3.68858937757053e-07,3.5844987614879e-07,3.47765576169786e-07,3.42016664723472e-07,3.31104496217441e-07,3.17563399063967e-07,3.06681704994335e-07,2.96931013869329e-07,2.83680721645945e-07,2.65437820147981e-07,2.48558835237437e-07,2.36418969871896e-07,2.28976382959985e-07,2.24106317292772e-07,2.18731663490537e-07,2.16444837848505e-07,2.14294553400195e-07,2.17375838182710e-07,2.18395746222134e-07,2.23058712305682e-07,2.28321766280121e-07,2.37510733248342e-07,2.50924270820293e-07,2.70261553838920e-07,2.93363689362361e-07,3.19447345616960e-07,3.48279686062546e-07,3.80135368178531e-07,4.04472207839685e-07,4.28947631207597e-07,4.50499593729578e-07,4.72327215472761e-07,4.9357194636326e-07,5.14767131769189e-07,5.31156404260803e-07,5.39493461364191e-07,5.37921236095873e-07,5.33214166088214e-07,5.22764626910689e-07,5.23260028706477e-07,5.23407346906484e-07,5.16088650847391e-07,5.12758800364792e-07,5.05272812751733e-07,5.07300983886968e-07,5.10622538649512e-07,5.16751387252803e-07,5.24790059006062e-07,5.39759425686365e-07,5.61204612482449e-07,5.82488777416335e-07,6.20845867139317e-07,6.49723252245315e-07,6.89420570049037e-07,7.2851053491289e-07,7.80656489686408e-07,8.31597536125248e-07,9.64091062615793e-07,1.02191687958805e-06,1.10349842059150e-06,1.228691161733e-06,1.32655372903915e-06,1.26582094275598e-06,1.21424911153322e-06,1.18500301429562e-06,1.16843714407212e-06,1.1255037520494e-06,1.05638493290897e-06,9.62868633762737e-07,8.73289814639805e-07,7.66949661061477e-07,6.7726614771694e-07,5.9271011469697e-07,5.32302735338927e-07,4.63923404293145e-07,4.05323677233718e-07,3.50157529026037e-07,3.0240890760551e-07,2.66780245373691e-07,2.36107308230239e-07,2.13939405470687e-07,1.93520096726272e-07,1.81209088192007e-07,2.08513273425396e-07,2.70138046596731e-07,2.76971226722288e-07,2.65388551031834e-07,2.43629610836292e-07,2.36363446642714e-07,2.80503391961658e-07,3.43875099826158e-07,4.47046695863378e-07,5.79881173866696e-07,8.14044345110071e-07
2.96667169510485e-07,2.99724826530213e-07,3.01756047221394e-07,3.07277383555484e-07,3.12672639431926e-07,3.20458293504178e-07,3.24989199490719e-07,3.23417638986063e-07,3.20934413206828e-07,3.22311403257543e-07,3.18007505498235e-07,3.10038286566574e-07,3.03517653450977e-07,2.96947039854870e-07,2.85564311573658e-07,2.67837139252257e-07,2.50543855457896e-07,2.37418532387784e-07,2.28542712935474e-07,2.21802920585275e-07,2.14177304324754e-07,2.09447334008616e-07,2.0472949434472e-07,2.05100170982994e-07,2.03497021084494e-07,2.05496246538845e-07,2.08252569244317e-07,2.14910546491144e-07,2.25746483632462e-07,2.42286623261580e-07,2.62587737844466e-07,2.86009428117183e-07,3.12423810427018e-07,3.42156346428127e-07,3.65918397892439e-07,3.90400616345263e-07,4.12758590373003e-07,4.35684448480116e-07,4.58249468610506e-07,4.80797156321997e-07,4.9884655349717e-07,5.09184524916195e-07,5.09815155515001e-07,5.06833915626574e-07,4.9773694067934e-07,4.98331273710835e-07,4.98050204237981e-07,4.90154827530609e-07,4.85523857755047e-07,4.76503809285812e-07,4.76159413538931e-07,4.76784775966652e-07,4.79887299661679e-07,4.8469535010631e-07,4.95968747508295e-07,5.13335317515498e-07,5.30733184384238e-07,5.64288390591445e-07,5.89605616727593e-07,6.25677720889337e-07,6.62089243332236e-07,7.11751181542848e-07,7.6168487920193e-07,8.90139374268387e-07,9.50640215676178e-07,1.03590068997203e-06,1.16568085031631e-06,1.27190359158563e-06,1.22434292656629e-06,1.18500301429562e-06,1.16704327253370e-06,1.16101962235168e-06,1.12709141562866e-06,1.06459531231604e-06,9.74865236788693e-07,8.87232238787927e-07,7.80418426142336e-07,6.89599627398519e-07,6.03106122135624e-07,5.41282166280476e-07,4.70664180234428e-07,4.10115571748644e-07,3.53096480989564e-07,3.03866212278642e-07,2.67362760959164e-07,2.36066208413578e-07,2.13672987117464e-07,1.93121635140296e-07,1.81039811089679e-07,2.10233014880347e-07,2.75250652417475e-07,2.83310719954612e-07,2.72250758903679e-07,2.5058717028842e-07,2.44118104908302e-07,2.91846029284434e-07,3.60284766319346e-07,4.71496967498452e-07,6.15142314465874e-07,8.68217858101064e-07
2.42831506871056e-07,2.47433806151381e-07,2.51980580312828e-07,2.59796765894098e-07,2.68326723989116e-07,2.79523468358144e-07,2.88746325212373e-07,2.93096362728517e-07,2.96575316716217e-07,3.03404342358538e-07,3.04668579942172e-07,3.01786284000014e-07,2.99485789626185e-07,2.96227913111281e-07,2.87125361655722e-07,2.70540713350454e-07,2.53476364154062e-07,2.39946149645151e-07,2.30172923522846e-07,2.22109060989610e-07,2.12837180897497e-07,2.06297583526366e-07,1.9970774066311e-07,1.98106278744868e-07,1.94679025770908e-07,1.94855273101685e-07,1.95963029386642e-07,2.00964093142526e-07,2.10097530403228e-07,2.24722148965409e-07,2.43061612983533e-07,2.64573193475625e-07,2.89193539564795e-07,3.17268670077207e-07,3.40587360723506e-07,3.65028297067851e-07,3.87966561682265e-07,4.11675816678728e-07,4.35190745495811e-07,4.58700593035881e-07,4.78009002212696e-07,4.89979430150224e-07,4.92531939340262e-07,4.9111354463925e-07,4.83331583871379e-07,4.84056978607734e-07,4.83475552410959e-07,4.75250693856146e-07,4.69665416575264e-07,4.59569728152498e-07,4.57408614592648e-07,4.5599368365732e-07,4.56819925113172e-07,4.59228905107618e-07,4.67727486489318e-07,4.82009344748305e-07,4.96518989223165e-07,5.26330561623863e-07,5.48991866681538e-07,5.82249394631554e-07,6.16595085103076e-07,6.64173478892448e-07,7.13190090678797e-07,8.37087703965788e-07,8.9941832529554e-07,9.86941675024352e-07,1.11894637172235e-06,1.23091008020861e-06,1.19599144610087e-06,1.16843714407212e-06,1.16101962235168e-06,1.16453939322899e-06,1.13909592863246e-06,1.08316728946293e-06,9.97549350219566e-07,9.11974841132639e-07,8.04955294723825e-07,7.12845567146262e-07,6.24088570234842e-07,5.60184952988697e-07,4.8676944675623e-07,4.23637874019043e-07,3.64127922246156e-07,3.12762215304263e-07,2.74726166595378e-07,2.42173932800223e-07,2.18955572150235e-07,1.97699538724162e-07,1.85309842285877e-07,2.15955960935370e-07,2.83955486623066e-07,2.92659126794427e-07,2.81484596627805e-07,2.59286767423945e-07,2.52964783934813e-07,3.03319987679754e-07,3.75493292807567e-07,4.92689597079543e-07,6.44225082992988e-07,9.11131353923756e-07
